API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232941591,0db2e28a-f6bb-4137-9c7a-cb426e996fef,,192661,1009,1414,2185,,,gas lift,,,41.7,,,306129,2/28/2018 12:00:00 AM,1009,24,1414,2185,
4238935768,2fdb6d3a-7d58-4abf-a026-cfedd4133e6b,,183309,,,,,,,,,,,,102316,,,,,,
4238935768,2fdb6d3a-7d58-4abf-a026-cfedd4133e6b,36/64,189164,2520,,2928,0.765,6,,1323,1.149,52.8,,88,105265,2/4/2018 12:00:00 AM,7560,,432,,114
4242332395,e5f3b0ba-0d9d-4d5c-8bde-db48b31e0eff,,188478,,,,,,,,,,,,297938,,,24,,,
4242332395,e5f3b0ba-0d9d-4d5c-8bde-db48b31e0eff,,188478,,,,,,,,,,,,301863,,,24,,,
4231136691,2ba7b7b9-e0b6-44a6-b193-dd3ed595bacf,,185438,,,,,,,,,,,,291403,,,24,,,
4231136691,2ba7b7b9-e0b6-44a6-b193-dd3ed595bacf,22/64,189427,163,582.38,620,,,flow,800,,38.9,,,298450,3/16/2018 12:00:00 AM,163,24,582.38,620,
4231136691,2ba7b7b9-e0b6-44a6-b193-dd3ed595bacf,,185438,,,,,,,,,,,,303603,,,24,,,
4225535391,64985450-6c28-48d5-b286-de6f3f9de0f4,26,187968,1818,2071.14,1358,,,flow,2590,,51.5,,,295848,2/4/2018 12:00:00 AM,1818,24,2071.14,1358,
4230133216,66e18081-9cf2-4edf-9ce0-e3f8c124ba4b,32/64,187045,1454,960,4272,,,flow,2073,,44,,,299815,2/20/2018 12:00:00 AM,1454,24,960,4272,
4212334414,bf7e0cc9-8bc6-4102-89c0-e3fd4b45fba0,,186893,,,,,,,,,,,,103956,,,,,,
4212334414,bf7e0cc9-8bc6-4102-89c0-e3fd4b45fba0,19/64,193095,3448,1199,185,,,flow,0,,51.49,,,304948,5/20/2018 12:00:00 AM,3448,24,1199,185,
4230133229,6ee47b62-fc45-4343-bf20-f4e6df579d6b,32/64,187043,1656,1152,3192,,,flow,2027,,43,,,294234,2/21/2018 12:00:00 AM,1656,24,1152,3192,
4230133200,b476b3f7-2f97-4d5d-9dca-f936f41ea00a,,186749,,,,,,,,,,,,293673,,,24,,,
4230133200,b476b3f7-2f97-4d5d-9dca-f936f41ea00a,24/64,193063,1680,936,2136,,,flow,1721,,45.3,,,304879,5/18/2018 12:00:00 AM,1680,24,936,2136,
3002543807,3de69da8-ed93-43af-b017-4448a7af0fbb,,,,1532,,,,Flowing,,,,,,,3/6/2018 12:00:00 AM,2514,,,4070,
3002543808,affd09dd-b6f0-4cc6-a1a0-488a82d81df5,,,,1579,,,,Flowing,,,,,,,3/2/2018 12:00:00 AM,3111,,,5597,
3002543805,d7da67a9-acf8-4b43-8cf8-875d6a8e6b2d,,,,1837,,,,Flowing,,,,,,,2/24/2018 12:00:00 AM,3454,,,5591,
3002543806,8c89911c-fc2e-46fd-bfd8-f75644aaa99b,,,,2002,,,,,,,,,,,3/14/2018 12:00:00 AM,3940,,,3655,
3001544198,cce65d56-41a2-4752-ae7b-adf72b70d795,,,,932,,,,Flowing,,,,,,,2/21/2018 12:00:00 AM,1393,,,2018,
3002543839,29c696f1-8350-4e1a-87d8-15c00f5ee24d,,,,210,,,,Flowing,,,,,,,2/2/2018 12:00:00 AM,433,,,3899,
4238935854,2d40b694-6511-4bd0-9fc3-01622989acb8,,183953,,,,,,,,,,,,102551,,,,,,
4238935854,2d40b694-6511-4bd0-9fc3-01622989acb8,,183953,,,,,,,,,,,,104302,,,,,,
4238935854,2d40b694-6511-4bd0-9fc3-01622989acb8,36/64,189191,,,,0.753,4081,,1286,1.28,49.7,,72,105282,2/8/2018 12:00:00 AM,10896,,,,103
4238935846,8abda1e4-5626-4400-8f6b-0204e2dbeb76,,179551,,,,,,,,,,,,102025,,,,,,
4238935846,8abda1e4-5626-4400-8f6b-0204e2dbeb76,44/64,189664,,,,0.879,6277,,1150,1.155,83.1,,87,107479,2/16/2018 12:00:00 AM,12654,,,,130
4232941643,995921bf-e9d4-40a5-b2c8-03b7e61fbb7e,,190675,,,,,,,,,,,,300624,,,24,,,
4232941646,da9d857f-f566-41e3-b8da-0959eb6098b2,,191056,,,,,,,,,,,,301455,,,24,,,
4228336002,a71294f8-86c4-47b8-8c85-0fe53fde2a2b,60,189492,496,1574,3932,,,flow,725,,42,,,298566,2/10/2018 12:00:00 AM,496,24,1574,3932,
4228336000,8c1a550b-a314-45bd-8c93-18f85b4e1ef2,48,188898,450,1512,5436,,,flow,923,,42,,,297537,2/10/2018 12:00:00 AM,450,24,1512,5436,
4203933297,93cf0bb1-bae2-40ed-bc28-2c1cd45502aa,48/64,175749,426,,3,0.651,251,,1440,0.662,46.9,,85,98932,6/27/2017 12:00:00 AM,1438,,1.7,,80
4203933297,93cf0bb1-bae2-40ed-bc28-2c1cd45502aa,48/64,179952,554,,374,0.675,13,,814,895,40.3,,159.5,105196,8/8/2017 12:00:00 AM,1697,,44,,116
4203933297,93cf0bb1-bae2-40ed-bc28-2c1cd45502aa,,187529,,,,,,,,,,,,104420,,,,,,
4203933297,93cf0bb1-bae2-40ed-bc28-2c1cd45502aa,17/64,188555,,,,0.699,4500,,405,1.227,41.5,,145,104945,2/15/2018 12:00:00 AM,1318,,,,87
4203933297,93cf0bb1-bae2-40ed-bc28-2c1cd45502aa,,187529,,,,,,,,,,,,105998,,,,,,
4228336003,b3134861-eca6-4b9c-906d-5b56b3f49532,64,189519,452,1248,2606,,,flow,667,,42,,,298637,2/14/2018 12:00:00 AM,452,24,1248,2606,
4213543515,4bd4808c-60a9-42a5-bd03-70203b217904,,185698,135,57,1475,,,UNKNOWN,,,35.3,,,294951,12/11/2017 12:00:00 AM,135,24,57,1475,
4228336001,5d5f4e6e-8c24-4133-8a94-71d2dd15ea5a,48,189451,838,2256,4951,,,flow,999,,42,,,298504,2/10/2018 12:00:00 AM,838,24,2256,4951,
4232941645,b40c63aa-9797-450a-b7bc-74550b9cc853,,191035,,,,,,,,,,,,301401,,,24,,,
4212737514,a08636f2-383e-42b3-a2d2-b0fa2d78684d,24,184517,580,993,806,,,UNKNOWN,658,,43,,,290210,12/15/2017 12:00:00 AM,580,24,993,806,
4212737516,4396bb95-ea00-4f42-979e-b4cd3a020e15,22,184917,664,1010,943,,,flow,762,,43,,,290781,12/15/2017 12:00:00 AM,664,24,1010,943,
4238935889,a55d334c-c7fe-48b6-9be4-c1ccc296fa53,,186414,,,,,,,,,,,,103684,,,,,,
4238935889,a55d334c-c7fe-48b6-9be4-c1ccc296fa53,36/64,189260,2100,,3036,0.765,3,,3901,1.403,49.5,,69,105379,2/10/2018 12:00:00 AM,6300,,665,,106
4238935889,a55d334c-c7fe-48b6-9be4-c1ccc296fa53,,186414,,,,,,,,,,,,105378,,,,,,
4232941644,a2cecbc0-c35d-4451-b701-d73ec9c39d06,,190717,,,,,,,,,,,,300759,,,24,,,
4247943700,3063e514-4a58-4232-8573-d7437d429e0f,22/64,177347,10908,,833,0.594,0,,5710,0.594,0,,179,102953,11/16/2017 12:00:00 AM,32724,,0,,185
4228335981,f21d45da-76c0-4ce3-9d3c-ee983e11b2e2,,185388,,,,,,,,,,,,103245,,,,,,
4228335981,f21d45da-76c0-4ce3-9d3c-ee983e11b2e2,26/64,189364,,,,0.617,,,5280,,,,100,105345,3/15/2018 12:00:00 AM,44547,,,,127.96
4212737492,ec0b91b2-7bc1-4e08-ad1f-f160b39c0807,,180811,,,,,,,,,,,,285044,,,24,,,
4212737492,ec0b91b2-7bc1-4e08-ad1f-f160b39c0807,,180811,,,,,,,,,,,,293774,,,24,,,
4212737492,ec0b91b2-7bc1-4e08-ad1f-f160b39c0807,22/64,188243,420,401,0,,,flow,463,,43.2,,,296283,2/27/2018 12:00:00 AM,420,24,401,0,
3002543847,bdf11751-52cc-44b2-ab9a-e429df533e18,,,,15,,,,Pumping,,,,,,,2/20/2018 12:00:00 AM,125,,,1697,
4231740818,a5e20b2c-af8c-4a90-acf3-02a961a4d20a,,188869,635,1444,9059,,,gas lift,,,40.9,,,300658,2/7/2018 12:00:00 AM,635,24,1444,9059,
4238339874,ace5ccb3-0212-4db4-8af9-04e72e7e21c9,OPEN,189302,227,689,1547,,,flow,265,,45,,,300668,3/6/2018 12:00:00 AM,227,24,689,1547,
4234133454,9ff6f97a-d93a-4418-890b-183b7ce63c3e,,186292,65,38,47,,,UNKNOWN,,,37,,,292824,8/9/2017 12:00:00 AM,65,24,38,47,
4210732145,fb4ea34a-1f98-4542-87bd-20cfee74760b,,189598,,20,80,,,pumping,,,30,,,298762,3/21/2018 12:00:00 AM,,24,20,80,
4238339873,912815bc-af8e-4b68-af1b-58b847de1d08,OPEN,191610,382,666,1744,,,flow,270,,42,,,302440,3/27/2018 12:00:00 AM,382,24,666,1744,
4231740812,ec2ba060-bf11-4d3c-9afe-5a8c1229aeb3,,188868,787,1425,2336,,,gas lift,,,40.9,,,300652,2/9/2018 12:00:00 AM,787,24,1425,2336,
4230133365,8f6bc14a-5103-42e8-9ff7-68f0a0fe0673,48/64,191041,1059,853,5278,,,flow,800,,44.12,,,301410,3/6/2018 12:00:00 AM,1059,24,853,5278,
4247943724,00fc4cfa-d34e-48df-8603-702048e4d70a,20/64,182107,,,,0.6,,,6146,0.6,,,253,101822,2/28/2018 12:00:00 AM,26385,,,,196
4247943725,9525c5f7-add4-4ac0-b0ab-73f8d04eb706,20/64,186556,7456,,880,0.6,0,,6503,0.6,0,,227,105748,2/28/2018 12:00:00 AM,22368,,0,,187
4249737929,b0ab26b5-d258-4adc-b261-8f0a34057d68,46/64,183321,1837,,1200,0.817,26,,1015,0.913,51.7,,180,103717,10/19/2017 12:00:00 AM,5511,,70,,76
4217337592,09fe9cda-a41a-4d82-a6e8-8fbfa4a3b911,,182957,748,725,684,,,UNKNOWN,,,40.4,,,294876,10/31/2017 12:00:00 AM,748,24,725,684,
4221135577,b19c6acb-85b7-4e72-85b0-9b14f127f19c,2,183677,6137,,3181,0.775,53,,1433,0.824,50.8,,132,102530,11/28/2017 12:00:00 AM,18606,,116,,156
4247537244,66f755ae-500e-4b2a-997a-a17ccfedc5f6,36,189780,1366,1248,5328,,,UNKNOWN,1250,,42.5,,,301558,3/2/2018 12:00:00 AM,1366,24,1248,5328,
4247537243,48a0a964-80fe-4cc8-85c3-bc12d4e3955a,64,189746,2839,2048,9480,,,UNKNOWN,0,,42.5,,,301706,3/13/2018 12:00:00 AM,2839,24,2048,9480,
4223933875,2fdedbcc-3d31-45e9-ae1e-fa3e33dfb5e2,10/64,186861,,,,0.74,32188,,2801,0.79,56.3,,70,104210,10/5/2017 12:00:00 AM,4635,,,,84
35011238050000,48ceeb6f-5ad4-4e65-b541-2a97468945f7,'64/64,,,28,,,358178,FLOWING,1541,,0,4617,,,1/1/1900 12:00:00 AM,10029,,,1541,
35011238050000,48ceeb6f-5ad4-4e65-b541-2a97468945f7,'64/64,,,28,,,358178,FLOWING,1541,,55,4617,,,11/1/2017 12:00:00 AM,10029,,,1541,
4238339885,ae53f1e3-1a42-423d-8972-b1fd131f3fc9,48,183971,1323,744,987,,,UNKNOWN,272,,41.6,,,289347,10/10/2017 12:00:00 AM,1323,24,744,987,
4217337599,0c077003-59bd-46c2-b5ab-b33a673154a6,64,185372,806,1111,1767,,,UNKNOWN,440,,41.1,,,291260,3/2/2018 12:00:00 AM,806,24,1111,1767,
4217337599,0c077003-59bd-46c2-b5ab-b33a673154a6,,,2633,,5302,,,UNKNOWN,,,,,,,3/28/2018 12:00:00 AM,,24,2410,,
4222739136,39b9fbe1-f72b-47b0-9b5a-c62ac2b4a7ef,,189445,,,,,,,,,,,,301450,,,24,,,
3002543866,f36a6c6e-b31c-450f-9c38-868751b09b71,,,,2523,,,,Flowing,,,,,,,2/12/2018 12:00:00 AM,4591,,,6199,
3002543864,a9be8289-c734-44e1-a7c5-99fa84b2a7cb,,,,1676,,,,Flowing,,,,,,,2/8/2018 12:00:00 AM,3269,,,6202,
3002543865,d315e456-dd20-4eb4-abd0-caa49acba85b,,,,2122,,,,Flowing,,,,,,,2/10/2018 12:00:00 AM,4292,,,6230,
4217337607,e4636dc6-cb32-4cb1-8718-003de2761244,,189964,396,368,1130,,,pumping,380,,36,,,299415,4/5/2018 12:00:00 AM,396,24,368,1130,
4232941770,36bbaf4c-1365-444f-b137-0d3ac5950c0f,58/64,182815,848,1145,1060,,,pumping,300,,40.6,,,300279,4/5/2018 12:00:00 AM,848,24,1145,1060,
4247943729,40becc8a-4480-4e8e-93de-12cdecfb478c,20/64,186610,3740,,205,0.73,9,,4772,0.986,64.3,,188,103789,12/27/2017 12:00:00 AM,11220,,433,,130
4232941754,c03a6890-9cbe-4a89-8ea8-17888eb4db49,49/64,179193,651,1076.2,1787,,,pumping,300,,42.5,,,282869,4/26/2018 12:00:00 AM,651,24,1076.2,1787,
4230133470,fbe8749e-fd1d-4ac0-9992-1cec52036a18,,188907,,,,,,,,,,,,105111,,,,,,
4217337638,35cad2be-d5a4-450e-9619-2da97b2a3505,,188338,724,689,1739,,,UNKNOWN,345,,40.4,,,296422,3/1/2018 12:00:00 AM,724,24,689,1739,
4217337638,35cad2be-d5a4-450e-9619-2da97b2a3505,,,0,,0,,,UNKNOWN,,,,,,,3/2/2018 12:00:00 AM,,24,0,,
4217337647,3c3aa7c0-966e-49ae-b235-2fba67523fd3,64,188358,924,1090,1649,,,pumping,540,,41.5,,,296450,3/10/2018 12:00:00 AM,924,24,1090,1649,
4210933138,5393bbc2-a2b5-4119-906a-33ddee0cec32,,180829,,,,,,,,,,,,101235,,,,,,
4238339918,5ce658df-23fc-42a2-8788-34f5ec79ba0f,,190778,710,522,2169,,,UNKNOWN,,,42.2,,,300879,12/22/2017 12:00:00 AM,699,24,491,2202,
4238339918,5ce658df-23fc-42a2-8788-34f5ec79ba0f,,188829,,,,,,,,,,,,298652,,,24,,,
4246140614,7fb9cfc4-bd26-488f-bd01-3c7113338214,121,191593,901,826,3855,,,flow,302,,42,,,302415,3/3/2018 12:00:00 AM,901,24,826,3855,
4230133476,07ed9a5b-d34e-4741-9027-47e37ae03663,,188086,,,,,,,,,,,,104702,,,,,,
4211330279,982a8172-b221-4165-bfab-558795a7460d,OPEN,186997,,,,0.588,,,370,0.588,,,125,106095,2/19/2018 12:00:00 AM,3058,,,,117
4247943727,c8092356-33db-4b53-8634-642c10232de5,,179276,,,,,,,,,,,,100413,,,,,,
4247943727,c8092356-33db-4b53-8634-642c10232de5,22/64,189485,6756,,1284,0.592,0,,6432,0.592,0,,163,105407,2/20/2018 12:00:00 AM,20268,,0,,162
4200347594,6139f99b-c4d4-4fa5-8a33-6c84080cfe3a,,188402,514,195,455,,,pumping,,,40.9,,,296529,2/27/2018 12:00:00 AM,514,24,195,455,
4238936025,9b1edcb4-f1cf-4884-80dc-8353722dccff,,185382,,,,,,,,,,,,291535,,,24,,,
4238936025,9b1edcb4-f1cf-4884-80dc-8353722dccff,,185382,,,,,,,,,,,,296290,,,24,,,
4238936025,9b1edcb4-f1cf-4884-80dc-8353722dccff,51/64,189354,1228,1021,2946,,,flow,539,,42.8,,,298311,3/5/2018 12:00:00 AM,1228,24,1021,2946,
4211330280,d0d1b612-7c7c-42f8-99ba-8a65839dd8c0,48/64,187573,,,,0.588,,,460,0.588,,,115,105988,2/19/2018 12:00:00 AM,3437,,,,115
4232941764,ad0ffa5f-6cd0-448b-ab2a-94df6f3adaaf,,190490,429,576,583,,,pumping,,,39.7,,,300378,3/9/2018 12:00:00 AM,429,24,576,583,
4238339904,5f98d449-5726-441c-93e8-96a2d3817181,,190241,,,,,,,,,,,,299900,,,24,,,
4238339904,5f98d449-5726-441c-93e8-96a2d3817181,,190241,,,,,,,,,,,,300510,,,24,,,
4238339904,5f98d449-5726-441c-93e8-96a2d3817181,,192978,1174,718,1189,,,gas lift,171,,42.2,,,304712,5/17/2018 12:00:00 AM,1174,24,718,1189,
4238339906,a76a9972-6b30-4b69-b86b-9ed55a26248b,,190217,,,,,,,,,,,,299981,,,24,,,
4238339906,a76a9972-6b30-4b69-b86b-9ed55a26248b,,190217,,,,,,,,,,,,300419,,,24,,,
4238339906,a76a9972-6b30-4b69-b86b-9ed55a26248b,,193002,572,706,1109,,,gas lift,130,,42.2,,,304757,5/9/2018 12:00:00 AM,572,24,706,1109,
4247943726,8468bd45-9925-407f-9a40-9fe237e813fc,,184589,,,,,,,,,,,,102806,,,,,,
4247943726,8468bd45-9925-407f-9a40-9fe237e813fc,,184589,,,,,,,,,,,,103272,,,,,,
4247943726,8468bd45-9925-407f-9a40-9fe237e813fc,26/64,189447,6734,,1285,0.59,0,,6429,0.59,0,,163,106661,2/20/2018 12:00:00 AM,20202,,0,,163
4238936101,1b10a072-77f5-475f-9e5c-b50f85b56508,,186909,,,,,,,,,,,,300048,,,24,,,
4238936101,1b10a072-77f5-475f-9e5c-b50f85b56508,,186909,,,,,,,,,,,,302231,,,24,,,
4232941755,613f2cd3-a15e-42ab-805c-bf1a0abc0064,38/64,182783,913,1449,1334,,,pumping,230,,41.4,,,299863,2/20/2018 12:00:00 AM,913,24,1449,1443,
4217337606,fa1e4585-d5b2-4dd8-9bfc-caef6e868d83,,189960,227,259,1215,,,pumping,370,,48,,,301841,4/4/2018 12:00:00 AM,227,24,259,1215,
4217337637,7024a380-8978-4a35-8a1a-d58afee2390e,,188023,899,868,1631,,,UNKNOWN,404,,42.3,,,295945,3/4/2018 12:00:00 AM,899,24,868,1631,
4217337637,7024a380-8978-4a35-8a1a-d58afee2390e,,,0,,0,,,UNKNOWN,,,,,,,3/5/2018 12:00:00 AM,,24,0,,
4238936022,2aa8d406-43b6-45f5-ac1b-e00c7c1dae09,,180254,,,,,,,,,,,,101244,,,,,,
4238936022,2aa8d406-43b6-45f5-ac1b-e00c7c1dae09,,180254,,,,,,,,,,,,104847,,,,,,
4238936022,2aa8d406-43b6-45f5-ac1b-e00c7c1dae09,9.98,193325,,,,0.71,4945,,1674,0.71,54.3,,110,107407,3/23/2018 12:00:00 AM,4392,,,,101
4238339903,7e715d56-395f-4ca3-acf3-eba284351dcf,,190449,,,,,,,,,,,,300253,,,24,,,
4238339903,7e715d56-395f-4ca3-acf3-eba284351dcf,,190449,,,,,,,,,,,,300417,,,24,,,
4238339903,7e715d56-395f-4ca3-acf3-eba284351dcf,,192959,203,179,1301,,,gas lift,126,,42.2,,,305013,5/15/2018 12:00:00 AM,203,24,179,1301,
4230133473,e78be40e-bb24-44a5-9911-ec3eb8990761,,188309,,,,,,,,,,,,104811,,,,,,
4238936050,eaaf8361-b6d6-4e4a-b13a-f9564bd572a2,,186199,,,,,,,,,,,,103577,,,,,,
4238936050,eaaf8361-b6d6-4e4a-b13a-f9564bd572a2,30/64,189415,3108,,4704,0.757,4,,2473,1.267,49.8,,72,105372,2/19/2018 12:00:00 AM,9324,,733,,126
4238936050,eaaf8361-b6d6-4e4a-b13a-f9564bd572a2,,186199,,,,,,,,,,,,105210,,,,,,
4230133408,8ee30bd4-2e38-4cc2-9d1d-fcef8b08f387,36/64,187919,2217,1997,3360,,,UNKNOWN,1716,,44.5,,,295797,2/15/2018 12:00:00 AM,2217,24,1997,3360,
3002543891,8603fac3-c470-46fd-b50e-a9ec941bcaa5,,,,280,,,,,,,,,,,2/14/2018 12:00:00 AM,336,,,3060,
3002543897,96ee5440-804a-4e85-814d-404ef44634bc,,,,704,,,,Flowing,,,,,,,2/28/2018 12:00:00 AM,1606,,,4764,
3002543909,f47b585e-534f-46fa-b44e-3dc26ef41de2,,,,1199,,,,Flowing,,,,,,,3/14/2018 12:00:00 AM,1151,,,2700,
17015250900000,20b43719-cd64-4e00-8acc-104cd14d9ea1,,,,,,,,,0,,,0,,,2/14/2018 12:00:00 AM,0,,1,87,
17015250900000,20b43719-cd64-4e00-8acc-104cd14d9ea1,,,,,,,,,0,,,0,,,3/31/2018 12:00:00 AM,0,,1.72,80,
17015250970000,1522e180-263a-4ea0-b265-1cc31b412a69,,,,,,,,,0,,,0,,,3/31/2018 12:00:00 AM,0,,1.72,80,
17015250970000,1522e180-263a-4ea0-b265-1cc31b412a69,,,,,,,,,0,,,0,,,2/6/2018 12:00:00 AM,0,,5,32,
17015250910000,fe5bd53c-0431-44c8-946c-524b5fb960a4,,,,,,,,,0,,,0,,,3/31/2018 12:00:00 AM,0,,1.72,80,
17015250910000,fe5bd53c-0431-44c8-946c-524b5fb960a4,,,,,,,,,0,,,0,,,2/21/2018 12:00:00 AM,0,,2,109,
17015250950000,fcf3b95d-7b22-484f-9692-69333e12a8ed,,,,,,,,,0,,,0,,,3/31/2018 12:00:00 AM,0,,1.72,80,
17015250950000,fcf3b95d-7b22-484f-9692-69333e12a8ed,,,,,,,,,0,,,0,,,2/20/2018 12:00:00 AM,0,,5,12,
17015250930000,2bf5d7d2-d084-4df9-ab70-c13d4e08e89c,,,,,,,,,0,,,0,,,3/31/2018 12:00:00 AM,0,,1.89,130,
17015250930000,2bf5d7d2-d084-4df9-ab70-c13d4e08e89c,,,,,,,,,0,,,0,,,2/13/2018 12:00:00 AM,0,,2,157,
17015250960000,53ca019c-4c9d-4d54-9d6c-c36bc65c5860,,,,,,,,,0,,,0,,,3/31/2018 12:00:00 AM,0,,1.72,80,
17015250960000,53ca019c-4c9d-4d54-9d6c-c36bc65c5860,,,,,,,,,0,,,0,,,2/5/2018 12:00:00 AM,0,,4,21,
17015250940000,607f2111-59d9-41cc-a9d9-e8321bbdc76a,,,,,,,,,0,,,0,,,3/31/2018 12:00:00 AM,0,,0.9,200,
17015250940000,607f2111-59d9-41cc-a9d9-e8321bbdc76a,,,,,,,,,0,,,0,,,2/24/2018 12:00:00 AM,0,,0.5,18,
17015250920000,a012cf9b-fa7f-42ce-be39-f0f84e252e63,,,,,,,,,0,,,0,,,2/5/2018 12:00:00 AM,0,,1,125,
17015250920000,a012cf9b-fa7f-42ce-be39-f0f84e252e63,,,,,,,,,0,,,0,,,3/31/2018 12:00:00 AM,0,,1.72,80,
3002543913,a00a88bc-46af-407b-8ab3-ca68d551043e,,,,357,,,,Flowing,,,,,,,2/5/2018 12:00:00 AM,1253,,,2041,
4247537262,9def3e4d-5163-48fb-8f9e-1639f86310bf,30,188946,4225,2516,6000,,,UNKNOWN,0,,42.5,,,299272,1/28/2018 12:00:00 AM,4225,24,2516,6000,
4247537262,9def3e4d-5163-48fb-8f9e-1639f86310bf,,191940,,,,,,,,,,,,303000,,,24,,,
4247537272,92dd8ec0-da3d-495c-bd63-2e097a7e8a6e,32,188877,1170,1070,2013,,,flow,1305,,40.5,,,297510,4/19/2018 12:00:00 AM,1170,24,1070,2013,
4201335509,a2681b31-cf1d-467b-a711-32a7c7ac56f9,10/64,186280,111,437,255,,,UNKNOWN,0,,35.6,,,294473,2/6/2018 12:00:00 AM,111,24,437,255,
4201335509,a2681b31-cf1d-467b-a711-32a7c7ac56f9,,193464,,,,,,,,,,,,305575,,,24,,,
4225535551,c1dd09bb-4dd9-43e3-9466-3551797effcb,58/64,188518,2602,2973,4429,,,flow,0,,41,,,296752,2/23/2018 12:00:00 AM,2602,24,2973,4429,
4225535550,7af75d13-5f85-4180-ab10-3ff6db8a6004,44/64,188517,1541,1883,4139,,,flow,0,,41,,,296749,2/20/2018 12:00:00 AM,1541,24,1883,4139,
4200347600,03e275ed-e91f-4408-8379-5490a11ea85c,,192300,257,126,262,,,pumping,,,40.9,,,303471,3/10/2018 12:00:00 AM,257,24,126,262,
4238936120,57b23b35-fe9d-47fa-beab-587ef39b3f97,,188464,,,,,,,,,,,,104886,,,,,,
4218332163,10eac4dd-4d7b-4c40-b97f-593000913f78,34,185209,5589,,691,0.65,102,,2000,0.65,52,,90,104193,12/11/2017 12:00:00 AM,16767,,55,,75
4225535543,ef4561bb-efca-4a8e-a2dd-622bdc3a2d44,28,189489,,,,0.77,5090,,3440,1.7,57.4,,102.5,105408,2/25/2018 12:00:00 AM,22152,,,,182
4238339910,84ba8caf-de84-4a0d-a6c9-77b29e27f8e8,,187786,,,,,,,,,,,,295545,,,24,,,
4238339910,84ba8caf-de84-4a0d-a6c9-77b29e27f8e8,,191390,982,1162,4837,,,gas lift,,,40,,,302548,3/1/2018 12:00:00 AM,982,24,1162,4837,
4203332429,86fd5ca9-d46a-432f-abdb-77f670486cbb,,190534,179,378.8,2780,,,pumping,,,40,,,300372,2/15/2018 12:00:00 AM,179,24,378.8,2780,
4225535544,b52699f5-67ef-47f9-ba47-85a1660b0587,28.00,189490,,,,0.77,3886,,3146,1.6,57.1,,102,105409,2/26/2018 12:00:00 AM,19431,,,,178.7083
4217733858,cb7da5cc-1ffe-4b0a-8af1-a853d7d74029,44/64,189195,1052,1340,3746,,,flow,912,,44,,,298036,2/16/2018 12:00:00 AM,1052,24,1340,3746,
4232941850,811f047b-2274-42b7-b8af-a93979e0497d,,189156,408,506,982,,,pumping,,,40,,,301799,3/5/2018 12:00:00 AM,408,24,506,982,
4236538348,26152dee-1e1e-4df3-aeb2-b0c65848f44c,,188748,,,,,,,,,,,,105048,,,,,,
4231740915,1deddec4-83ec-443c-b56c-b1975a0e2ab5,64/64,188608,154,33,2245,,,UNKNOWN,175,,40,,,296925,2/13/2018 12:00:00 AM,154,24,33,2245,
4235733653,c34dbbcb-c7f7-48c3-94f5-b1ac43e6b118,OPEN,190287,105,103,2073,,,flow,100,,42.6,,,299980,1/11/2018 12:00:00 AM,105,24,103,2073,
4238339912,4db753e8-34d4-4cee-8064-b987ef3d5ceb,,191534,1000,1208,4627,,,gas lift,,,40,,,302320,3/1/2018 12:00:00 AM,1000,24,1208,4627,
4217733859,1dfc8f59-3799-4494-8337-d2c069708ac9,44/64,189199,1197,1740,4059,,,flow,1080,,43,,,298044,2/16/2018 12:00:00 AM,1197,24,1740,4059,
4217733857,f4dfaf8a-35f9-41f0-9845-d9d8898f60f2,44/64,189193,756,1095,4263,,,flow,895,,44,,,298034,2/16/2018 12:00:00 AM,756,24,1095,4263,
4235333639,6f7e9291-cee3-4aba-a9de-e89887a6b171,OPEN,187582,0,5,15,,,UNKNOWN,30,,40,,,295242,1/29/2018 12:00:00 AM,0,24,5,15,
4200347597,16fc8127-ebb8-4a30-bc97-f0dde57e34f4,,189325,333,147,315,,,UNKNOWN,,,40.9,,,298260,3/18/2018 12:00:00 AM,333,24,147,315,
4238339911,41a24c4c-d122-4cdd-b2d2-f2f9e6ab378a,,191459,991,1189,4731,,,gas lift,,,40,,,302558,3/1/2018 12:00:00 AM,991,24,1189,4731,
4225535545,2db149f4-5d6e-4f96-84b3-f54ea585222f,28.00,189491,,,,0.77,3828,,3151,1.9,57.6,,100,105410,2/26/2018 12:00:00 AM,16857,,,,184.2917
3001544408,00da8cf4-7b7b-4c5f-9dbc-af820a4a94d9,,,,1364,,,,Flowing,,,,,,,2/22/2018 12:00:00 AM,4273,,,4117,
17029232740000,3eae586b-6982-4326-b6cd-c7036a7241c3,,,,,,,,,0,,,0,,,2/8/2018 12:00:00 AM,0,,60,42,
17029232740000,3eae586b-6982-4326-b6cd-c7036a7241c3,,,,,,,,,0,,,0,,,3/2/2018 12:00:00 AM,0,,24,110,
4249533905,1f990f77-7705-4170-a8d0-08253e385fb8,27/64,190880,499,525,4012,,,flow,0,,44.09,,,301042,2/25/2018 12:00:00 AM,499,24,525,4012,
4248135422,2761657d-6809-472e-ba34-1e0e658dc730,30,190071,3,83,200,,,gas lift,194,,26,,,299574,2/16/2018 12:00:00 AM,3,24,83,200,
