API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232930949,a67d586c-da9e-46af-916c-1b15a2a0ae21,,,0,,5,,,STEAM INJECTION,,,,,,,1/15/1997 12:00:00 AM,,24,5,,
4232930949,a67d586c-da9e-46af-916c-1b15a2a0ae21,,,1,,5,,,STEAM INJECTION,,,,,,,1/8/1993 12:00:00 AM,,24,8,,
4232930949,a67d586c-da9e-46af-916c-1b15a2a0ae21,,,0,,5,,,STEAM INJECTION,,,,,,,2/17/1999 12:00:00 AM,,24,4,,
4232930949,a67d586c-da9e-46af-916c-1b15a2a0ae21,,,0,,6,,,STEAM INJECTION,,,,,,,2/13/1996 12:00:00 AM,,24,6,,
4232930949,a67d586c-da9e-46af-916c-1b15a2a0ae21,,,1,,5,,,STEAM INJECTION,,,,,,,7/27/1993 12:00:00 AM,,24,7,,
4232930949,a67d586c-da9e-46af-916c-1b15a2a0ae21,,,0,,6,,,STEAM INJECTION,,,,,,,1/4/1994 12:00:00 AM,,24,6,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,20,,,STEAM INJECTION,,,,,,,8/25/2003 12:00:00 AM,,24,4,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,6/13/2007 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,8/19/1999 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,10,,,STEAM INJECTION,,,,,,,8/22/2002 12:00:00 AM,,24,4,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,8/21/2000 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,5,,0,,,STEAM INJECTION,,,,,,,11/11/2015 12:00:00 AM,,24,17,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,12,,,STEAM INJECTION,,,,,,,8/5/2005 12:00:00 AM,,24,8,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,10,,,STEAM INJECTION,,,,,,,1/30/2010 12:00:00 AM,,24,1,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,3,,,STEAM INJECTION,,,,,,,1/20/2014 12:00:00 AM,,24,4,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,80,,2,,,STEAM INJECTION,,,,,,,6/1/2013 12:00:00 AM,,24,2,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,8/20/2001 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,2/22/2000 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,11,,,STEAM INJECTION,,,,,,,6/3/2016 12:00:00 AM,,24,7,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,17,,,STEAM INJECTION,,,,,,,2/10/2005 12:00:00 AM,,24,4,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,10,,,STEAM INJECTION,,,,,,,2/18/2002 12:00:00 AM,,24,4,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,2/26/2001 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,10,,,UNKNOWN,,,,,,,2/19/2009 12:00:00 AM,,24,2,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,9,,,STEAM INJECTION,,,,,,,8/1/2004 12:00:00 AM,,24,4,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,7,,,STEAM INJECTION,,,,,,,5/6/2015 12:00:00 AM,,24,9,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,13,,,STEAM INJECTION,,,,,,,2/27/2008 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,15,,,STEAM INJECTION,,,,,,,7/8/2008 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,12/6/2005 12:00:00 AM,,24,2,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,12,,0,,,STEAM INJECTION,,,,,,,4/1/2017 12:00:00 AM,,24,10,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,0,,,STEAM INJECTION,,,,,,,11/8/2016 12:00:00 AM,,24,46,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,1,,14,,,STEAM INJECTION,,,,,,,1/11/1994 12:00:00 AM,,24,7,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,1,,8,,,STEAM INJECTION,,,,,,,1/12/1993 12:00:00 AM,,24,8,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,1,,10,,,STEAM INJECTION,,,,,,,8/4/1993 12:00:00 AM,,24,10,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,11,,,STEAM INJECTION,,,,,,,7/26/1995 12:00:00 AM,,24,8.1,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,2/18/1999 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,10,,,STEAM INJECTION,,,,,,,1/17/1997 12:00:00 AM,,24,6,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,7/16/1997 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,8/6/1998 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,1,,12,,,STEAM INJECTION,,,,,,,8/2/1994 12:00:00 AM,,24,8,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,6,,,STEAM INJECTION,,,,,,,2/15/1996 12:00:00 AM,,24,7.4,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,1,,10,,,STEAM INJECTION,,,,,,,2/7/1995 12:00:00 AM,,24,8,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,5,,,STEAM INJECTION,,,,,,,2/26/1998 12:00:00 AM,,24,3,,
4232930940,73d2d7b5-9b60-4319-a6f9-517bb90ff408,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232940371,8ef76062-3641-4bae-94ba-c8a5a8267169,,174130,259,609,1931,,,UNKNOWN,,,41.7,,,274414,2/5/2017 12:00:00 AM,259,24,609,1931,
4232940371,8ef76062-3641-4bae-94ba-c8a5a8267169,,168883,,,,,,,,,,,,265932,,,24,,,
4232940371,8ef76062-3641-4bae-94ba-c8a5a8267169,,168883,,,,,,,,,,,,274415,,,24,,,
4232940371,8ef76062-3641-4bae-94ba-c8a5a8267169,,,312,,590,,,STEAM INJECTION,,,,,,,3/5/2017 12:00:00 AM,,24,455,,
4232940372,a6028c6a-f684-42fc-a6d8-cd5848d932e6,,157622,2418,1353,2881,,,UNKNOWN,,,41.1,,,248500,6/17/2016 12:00:00 AM,2418,24,1353,2881,
4232940372,a6028c6a-f684-42fc-a6d8-cd5848d932e6,,155741,,,,,,,,,,,,245226,,,24,,,
4232940372,a6028c6a-f684-42fc-a6d8-cd5848d932e6,,,686,,1012,,,STEAM INJECTION,,,,,,,9/8/2016 12:00:00 AM,,24,446,,
4232940372,a6028c6a-f684-42fc-a6d8-cd5848d932e6,,,926,,1093,,,STEAM INJECTION,,,,,,,3/3/2017 12:00:00 AM,,24,306.4,,
4232940372,a6028c6a-f684-42fc-a6d8-cd5848d932e6,,,936,,468,,,STEAM INJECTION,,,,,,,9/3/2017 12:00:00 AM,,24,94.5,,
4232940369,16d1522a-f88e-4f50-b7cf-cfcc7a9c9484,,174104,523,769,1657,,,UNKNOWN,,,41.7,,,274152,2/2/2017 12:00:00 AM,523,24,769,1657,
4232940369,16d1522a-f88e-4f50-b7cf-cfcc7a9c9484,,167809,,,,,,,,,,,,264268,,,24,,,
4232940369,16d1522a-f88e-4f50-b7cf-cfcc7a9c9484,,167809,,,,,,,,,,,,272826,,,24,,,
4232940369,16d1522a-f88e-4f50-b7cf-cfcc7a9c9484,,,853,,793,,,STEAM INJECTION,,,,,,,3/1/2017 12:00:00 AM,,24,545,,
4232940370,03c84c40-2be3-4ee9-a9ff-f05f22c255dd,,168827,,,,,,,,,,,,274937,,,24,,,
4232940370,03c84c40-2be3-4ee9-a9ff-f05f22c255dd,,168827,,,,,,,,,,,,265833,,,24,,,
4232940370,03c84c40-2be3-4ee9-a9ff-f05f22c255dd,,174129,475,619,1782,,,UNKNOWN,,,41.7,,,275036,2/3/2017 12:00:00 AM,475,24,619,1782,
4232940370,03c84c40-2be3-4ee9-a9ff-f05f22c255dd,,,693,,830,,,STEAM INJECTION,,,,,,,3/9/2017 12:00:00 AM,,24,536,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,139746,75,40,10,,,pumping,,,39.8,,,215276,2/25/1987 12:00:00 AM,75,24,40,10,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,9,,5,,,STEAM INJECTION,,,,,,,12/27/2001 12:00:00 AM,,24,5,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,12,,6,,,STEAM INJECTION,,,,,,,12/9/1999 12:00:00 AM,,24,5.9,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,23,,6,,,STEAM INJECTION,,,,,,,12/14/2006 12:00:00 AM,,24,5,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,45,,9,,,STEAM INJECTION,,,,,,,11/17/2005 12:00:00 AM,,24,2,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,13,,7,,,STEAM INJECTION,,,,,,,9/7/2015 12:00:00 AM,,24,3.4,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,22,,9,,,STEAM INJECTION,,,,,,,11/28/2012 12:00:00 AM,,24,6.6,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,5,,6,,,STEAM INJECTION,,,,,,,12/14/2003 12:00:00 AM,,24,3,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,12,,7,,,STEAM INJECTION,,,,,,,11/29/2000 12:00:00 AM,,24,7,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,10,,4,,,STEAM INJECTION,,,,,,,12/11/2013 12:00:00 AM,,24,2.6,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,11,,8,,,STEAM INJECTION,,,,,,,11/7/2011 12:00:00 AM,,24,5.9,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,21,,11,,,STEAM INJECTION,,,,,,,9/29/2008 12:00:00 AM,,24,5,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,11,,10,,,STEAM INJECTION,,,,,,,11/26/2009 12:00:00 AM,,24,3.1,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,18,,7,,,STEAM INJECTION,,,,,,,1/23/2008 12:00:00 AM,,24,4,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,11,,4,,,STEAM INJECTION,,,,,,,2/1/2015 12:00:00 AM,,24,3.1,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,14,,16,,,STEAM INJECTION,,,,,,,11/1/2010 12:00:00 AM,,24,3.8,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,12,,6,,,STEAM INJECTION,,,,,,,12/28/2004 12:00:00 AM,,24,2,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,13,,7,,,STEAM INJECTION,,,,,,,1/11/2017 12:00:00 AM,,24,7,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,19,,12,,,STEAM INJECTION,,,,,,,1/31/1999 12:00:00 AM,,24,7,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,22,,4,,,STEAM INJECTION,,,,,,,1/17/1996 12:00:00 AM,,24,12,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,22,,10,,,STEAM INJECTION,,,,,,,12/29/1993 12:00:00 AM,,24,7.5,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,25,,7,,,STEAM INJECTION,,,,,,,12/24/1996 12:00:00 AM,,24,10,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,26,,11,,,STEAM INJECTION,,,,,,,12/26/1992 12:00:00 AM,,24,13,,
4232931712,4957ea9b-666e-43a5-b6ec-04e53e565901,,,12,,5,,,STEAM INJECTION,,,,,,,12/13/2017 12:00:00 AM,,24,6,,
4232940375,d68dc168-84e4-40c9-8cf4-3260f7caaef5,,176985,559,585,1180,,,UNKNOWN,,,38.9,,,279101,6/30/2017 12:00:00 AM,559,24,585,1180,
4232940377,8240b7b9-b358-4a63-959b-380e63963d56,,158889,1621,1607,1306,,,UNKNOWN,,,41.1,,,251506,6/2/2016 12:00:00 AM,1621,24,1607,1306,
4232940377,8240b7b9-b358-4a63-959b-380e63963d56,,,592,,700,,,STEAM INJECTION,,,,,,,6/24/2017 12:00:00 AM,,24,660.6,,
4232940377,8240b7b9-b358-4a63-959b-380e63963d56,,,564,,590,,,STEAM INJECTION,,,,,,,11/9/2016 12:00:00 AM,,24,555,,
4232940377,8240b7b9-b358-4a63-959b-380e63963d56,,,936,,293,,,STEAM INJECTION,,,,,,,12/23/2017 12:00:00 AM,,24,177.7,,
4232940368,6f7d0e1b-eff2-45c7-936c-4826e12aaef9,,155252,,,,,,,,,,,,244325,,,24,,,
4232940368,6f7d0e1b-eff2-45c7-936c-4826e12aaef9,,157599,1691,1225,3804,,,UNKNOWN,,,41.1,,,248531,5/5/2016 12:00:00 AM,1691,24,1225,3804,
4232940368,6f7d0e1b-eff2-45c7-936c-4826e12aaef9,,,1016,,1141,,,STEAM INJECTION,,,,,,,9/2/2016 12:00:00 AM,,24,449,,
4232940368,6f7d0e1b-eff2-45c7-936c-4826e12aaef9,,,861,,1044,,,STEAM INJECTION,,,,,,,3/4/2017 12:00:00 AM,,24,283.3,,
4232940368,6f7d0e1b-eff2-45c7-936c-4826e12aaef9,,,820,,428,,,STEAM INJECTION,,,,,,,9/7/2017 12:00:00 AM,,24,78.5,,
4232940376,3109505a-4294-4bcd-bf33-b9aff9c6254e,,177168,570,606,1300,,,UNKNOWN,,,38.9,,,279670,6/30/2017 12:00:00 AM,570,24,606,1300,
4232939654,b4d87d10-8a9a-4679-9c7a-6ea472a1c3a5,,151472,,,,,,,,,,,,240393,,,24,,,
4232939654,b4d87d10-8a9a-4679-9c7a-6ea472a1c3a5,,151472,,,,,,,,,,,,237298,,,24,,,
4232939654,b4d87d10-8a9a-4679-9c7a-6ea472a1c3a5,,153541,1432,1215,2104,,,gas lift,,,41.3,,,241307,2/23/2016 12:00:00 AM,1432,24,1215,2104,
4232939654,b4d87d10-8a9a-4679-9c7a-6ea472a1c3a5,,,1216,,1707,,,STEAM INJECTION,,,,,,,3/11/2016 12:00:00 AM,,24,1209,,
4232939654,b4d87d10-8a9a-4679-9c7a-6ea472a1c3a5,,,810,,563,,,STEAM INJECTION,,,,,,,6/11/2017 12:00:00 AM,,24,386,,
4232939654,b4d87d10-8a9a-4679-9c7a-6ea472a1c3a5,,,397,,407,,,STEAM INJECTION,,,,,,,2/2/2017 12:00:00 AM,,24,411,,
4232939654,b4d87d10-8a9a-4679-9c7a-6ea472a1c3a5,,,784,,373,,,STEAM INJECTION,,,,,,,9/6/2017 12:00:00 AM,,24,195,,
4232940374,2ac2a764-e08c-4eea-bab1-6c3d397f510f,,176413,556,560,1201,,,UNKNOWN,,,38.9,,,278857,6/30/2017 12:00:00 AM,556,24,560,1201,
4232940385,d35aff4f-b9b2-4699-b470-c52c0349a743,,147286,309,56,308,,,pumping,,,41,,,229394,11/20/2015 12:00:00 AM,309,24,56,308,
4232940385,d35aff4f-b9b2-4699-b470-c52c0349a743,,,222,,180,,,STEAM INJECTION,,,,,,,4/1/2016 12:00:00 AM,,24,39,,
4232940385,d35aff4f-b9b2-4699-b470-c52c0349a743,,,146,,112,,,STEAM INJECTION,,,,,,,2/15/2017 12:00:00 AM,,24,25,,
4232940385,d35aff4f-b9b2-4699-b470-c52c0349a743,,,129,,134,,,STEAM INJECTION,,,,,,,5/14/2017 12:00:00 AM,,24,21,,
4232940385,d35aff4f-b9b2-4699-b470-c52c0349a743,,188984,,,,,,,,,,,,297661,,,24,,,
4232940385,d35aff4f-b9b2-4699-b470-c52c0349a743,,,130,,81,,,STEAM INJECTION,,,,,,,10/13/2017 12:00:00 AM,,24,36,,
4232940385,d35aff4f-b9b2-4699-b470-c52c0349a743,,188984,,,,,,,,,,,,303440,,,24,,,
4232939876,9609c188-7510-487d-917a-3c7e9a905260,,151476,1064,1488,2321,,,gas lift,,,41.3,,,240397,2/19/2016 12:00:00 AM,1064,24,1488,2321,
4232939876,9609c188-7510-487d-917a-3c7e9a905260,,,272,,558,,,STEAM INJECTION,,,,,,,7/6/2017 12:00:00 AM,,24,265,,
4232939876,9609c188-7510-487d-917a-3c7e9a905260,,,623,,865,,,STEAM INJECTION,,,,,,,11/21/2016 12:00:00 AM,,24,813,,
4232939876,9609c188-7510-487d-917a-3c7e9a905260,,,1166,,627,,,STEAM INJECTION,,,,,,,9/5/2017 12:00:00 AM,,24,255.2,,
4232940383,a0c71bc3-fabf-4a32-ad35-0e2ea2dbdf49,,151473,1589,1302,3250,,,UNKNOWN,,,41.3,,,239964,2/15/2016 12:00:00 AM,1589,24,1302,3250,
4232940383,a0c71bc3-fabf-4a32-ad35-0e2ea2dbdf49,,,270,,580,,,STEAM INJECTION,,,,,,,1/14/2017 12:00:00 AM,,24,420,,
4232940383,a0c71bc3-fabf-4a32-ad35-0e2ea2dbdf49,,,757,,561,,,STEAM INJECTION,,,,,,,6/21/2017 12:00:00 AM,,24,319.9,,
4232940383,a0c71bc3-fabf-4a32-ad35-0e2ea2dbdf49,,,1032,,434,,,STEAM INJECTION,,,,,,,9/3/2017 12:00:00 AM,,24,184.9,,
4232940384,78f1ad1f-a4de-40d2-b4b6-375359b35b55,,151474,1727,1347,4054,,,gas lift,,,41.3,,,237300,2/11/2016 12:00:00 AM,1727,24,1347,4054,
4232940384,78f1ad1f-a4de-40d2-b4b6-375359b35b55,,,628,,452,,,STEAM INJECTION,,,,,,,1/20/2017 12:00:00 AM,,24,560,,
4232940384,78f1ad1f-a4de-40d2-b4b6-375359b35b55,,,715,,533,,,STEAM INJECTION,,,,,,,7/10/2017 12:00:00 AM,,24,322.3,,
4232940384,78f1ad1f-a4de-40d2-b4b6-375359b35b55,,,1039,,340,,,STEAM INJECTION,,,,,,,9/6/2017 12:00:00 AM,,24,184.7,,
4232940387,65038deb-615f-40aa-b645-b9fc7d5356c2,0,145803,926,924,1251,,,pumping,380,,39.8,,,231787,11/14/2015 12:00:00 AM,926,24,924,1251,
4232940387,65038deb-615f-40aa-b645-b9fc7d5356c2,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2016 12:00:00 AM,,24,0,,
4232940387,65038deb-615f-40aa-b645-b9fc7d5356c2,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2016 12:00:00 AM,,24,0,,
4232940387,65038deb-615f-40aa-b645-b9fc7d5356c2,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2017 12:00:00 AM,,24,0,,
4232940387,65038deb-615f-40aa-b645-b9fc7d5356c2,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232940389,11681f55-0e2b-4727-8878-eb0513175e8e,,168359,726,808,2231,,,UNKNOWN,,,41.7,,,265332,12/31/2016 12:00:00 AM,726,24,808,2231,
4232940389,11681f55-0e2b-4727-8878-eb0513175e8e,,,969,,733,,,STEAM INJECTION,,,,,,,5/27/2017 12:00:00 AM,,24,531.1,,
4232940389,11681f55-0e2b-4727-8878-eb0513175e8e,,,1024,,478,,,STEAM INJECTION,,,,,,,9/11/2017 12:00:00 AM,,24,339.6,,
4232940386,006bb8de-609e-4278-b74d-a4b57be07dd0,,151477,1676,1689,3256,,,gas lift,,,41.3,,,240408,2/21/2016 12:00:00 AM,1676,24,1689,3256,
4232940386,006bb8de-609e-4278-b74d-a4b57be07dd0,,,860,,631,,,STEAM INJECTION,,,,,,,7/6/2017 12:00:00 AM,,24,303.4,,
4232940386,006bb8de-609e-4278-b74d-a4b57be07dd0,,,1503,,1336,,,STEAM INJECTION,,,,,,,9/28/2016 12:00:00 AM,,24,967,,
4232940386,006bb8de-609e-4278-b74d-a4b57be07dd0,,,1757,,647,,,STEAM INJECTION,,,,,,,9/4/2017 12:00:00 AM,,24,265.7,,
4232940392,a5c2254c-8718-4655-ad90-0bccff7f0b98,,,287,,534,,,STEAM INJECTION,,,,,,,11/19/2016 12:00:00 AM,,24,585,,
4232940392,a5c2254c-8718-4655-ad90-0bccff7f0b98,,,632,,204,,,STEAM INJECTION,,,,,,,5/6/2017 12:00:00 AM,,24,229,,
4232940392,a5c2254c-8718-4655-ad90-0bccff7f0b98,,,109,,147,,,STEAM INJECTION,,,,,,,2/6/2018 12:00:00 AM,,24,212,,
4232938967,91da8751-d9fb-43c1-9ee1-22b5b1dde2e4,,116865,0,65,395,,,pumping,,,38,,,173673,8/7/2014 12:00:00 AM,0,24,65,395,
4232938967,91da8751-d9fb-43c1-9ee1-22b5b1dde2e4,,,32,,43,,,STEAM INJECTION,,,,,,,1/19/2016 12:00:00 AM,,24,17,,
4232938967,91da8751-d9fb-43c1-9ee1-22b5b1dde2e4,,,41,,43,,,STEAM INJECTION,,,,,,,12/28/2016 12:00:00 AM,,24,11,,
4232938967,91da8751-d9fb-43c1-9ee1-22b5b1dde2e4,,,23,,25,,,STEAM INJECTION,,,,,,,1/25/2018 12:00:00 AM,,24,9,,
4232938967,91da8751-d9fb-43c1-9ee1-22b5b1dde2e4,,,15,,25,,,UNKNOWN,,,,,,,7/14/2018 12:00:00 AM,,24,13,,
4232940398,6d7ba319-3bf8-4caf-b4e8-a2b0528842e8,,,686,,1514,,,STEAM INJECTION,,,,,,,1/20/2017 12:00:00 AM,,24,955,,
4232940398,6d7ba319-3bf8-4caf-b4e8-a2b0528842e8,,,628,,866,,,STEAM INJECTION,,,,,,,3/25/2017 12:00:00 AM,,24,644,,
4232940397,0ae0a665-ca75-4a9f-851c-d122237a2cd6,,163982,,,,,,,,,,,,258228,,,24,,,
4232940397,0ae0a665-ca75-4a9f-851c-d122237a2cd6,,168623,694,937,1199,,,UNKNOWN,,,42.2,,,273484,11/25/2016 12:00:00 AM,694,24,937,1199,
4232940397,0ae0a665-ca75-4a9f-851c-d122237a2cd6,,,559,,368,,,STEAM INJECTION,,,,,,,6/15/2017 12:00:00 AM,,24,562,,
4232939384,f2ec3690-c291-4ea8-8dc5-53c89f7b1c17,,125325,250,80,100,,,pumping,,,38,,,188224,9/20/2014 12:00:00 AM,250,24,80,100,
4232939384,f2ec3690-c291-4ea8-8dc5-53c89f7b1c17,,,91,,31,,,STEAM INJECTION,,,,,,,2/29/2016 12:00:00 AM,,24,21,,
4232939384,f2ec3690-c291-4ea8-8dc5-53c89f7b1c17,,,70,,40,,,STEAM INJECTION,,,,,,,2/1/2017 12:00:00 AM,,24,22,,
4232939384,f2ec3690-c291-4ea8-8dc5-53c89f7b1c17,,,50,,50,,,STEAM INJECTION,,,,,,,2/28/2018 12:00:00 AM,,24,16,,
4232938078,fb440338-ce4c-4a03-a9bb-867d346605a6,,140187,,,,,,,,,,,,215995,,,24,,,
4232938078,fb440338-ce4c-4a03-a9bb-867d346605a6,,92101,28,20,28,,,pumping,,,39.6,,,132355,2/20/2013 12:00:00 AM,28,24,20,28,
4232938078,fb440338-ce4c-4a03-a9bb-867d346605a6,,,42,,139,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,23.7,,
4232938078,fb440338-ce4c-4a03-a9bb-867d346605a6,,,32,,46,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,18.3,,
4232938078,fb440338-ce4c-4a03-a9bb-867d346605a6,,,51,,62,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,20,,
4232938078,fb440338-ce4c-4a03-a9bb-867d346605a6,,,47,,49,,,STEAM INJECTION,,,,,,,11/1/2017 12:00:00 AM,,24,14.3,,
4232940345,de61c3e7-df39-4546-be1a-69229131fdc5,,154908,140,120,120,,,UNKNOWN,,,42,,,243571,4/29/2016 12:00:00 AM,140,24,120,120,
4232940345,de61c3e7-df39-4546-be1a-69229131fdc5,,,177,,73,,,STEAM INJECTION,,,,,,,10/21/2016 12:00:00 AM,,24,90,,
4232940345,de61c3e7-df39-4546-be1a-69229131fdc5,,,97,,33,,,STEAM INJECTION,,,,,,,11/20/2017 12:00:00 AM,,24,49.7,,
4232940413,23012459-40c9-4404-9f9d-a47067b675a1,,156400,1165,774,3317,,,UNKNOWN,,,43.1,,,247908,5/10/2016 12:00:00 AM,1165,24,774,3317,
4232940413,23012459-40c9-4404-9f9d-a47067b675a1,,,767,,801,,,STEAM INJECTION,,,,,,,11/19/2016 12:00:00 AM,,24,479,,
4232940413,23012459-40c9-4404-9f9d-a47067b675a1,,,535,,127,,,STEAM INJECTION,,,,,,,9/22/2017 12:00:00 AM,,24,79.5,,
4232940410,7dfdab15-627d-4b8f-b171-0376dfe00e23,,174334,554,565,1349,,,UNKNOWN,,,41.9,,,274799,3/23/2017 12:00:00 AM,554,24,565,1349,
4232940410,7dfdab15-627d-4b8f-b171-0376dfe00e23,,171481,,,,,,,,,,,,270304,,,24,,,
4232940410,7dfdab15-627d-4b8f-b171-0376dfe00e23,,,739,,653,,,STEAM INJECTION,,,,,,,9/9/2017 12:00:00 AM,,24,273.7,,
4232940411,3a337c90-debd-418d-b2af-269dd86ed01c,,170283,,,,,,,,,,,,268178,,,24,,,
4232940411,3a337c90-debd-418d-b2af-269dd86ed01c,,174354,1171,664,1680,,,UNKNOWN,,,41.9,,,274800,3/25/2017 12:00:00 AM,1171,24,664,1680,
4232940411,3a337c90-debd-418d-b2af-269dd86ed01c,,,825,,614,,,STEAM INJECTION,,,,,,,10/4/2017 12:00:00 AM,,24,290.2,,
4232940344,e5ae725e-5887-45fb-a860-62e625a9f03c,,155109,50,55,92,,,UNKNOWN,,,41,,,246292,5/7/2016 12:00:00 AM,50,24,55,92,
4232940344,e5ae725e-5887-45fb-a860-62e625a9f03c,,,58,,62,,,STEAM INJECTION,,,,,,,11/1/2016 12:00:00 AM,,24,44.3,,
4232940344,e5ae725e-5887-45fb-a860-62e625a9f03c,,,66,,75,,,STEAM INJECTION,,,,,,,7/31/2017 12:00:00 AM,,24,39.6,,
4232940344,e5ae725e-5887-45fb-a860-62e625a9f03c,,,21,,75,,,STEAM INJECTION,,,,,,,10/24/2017 12:00:00 AM,,24,39.6,,
