API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,1616,,55,,,STEAM INJECTION,,,,,,,5/8/2012 12:00:00 AM,,24,188,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,1586,,1199,,,STEAM INJECTION,,,,,,,6/6/2008 12:00:00 AM,,24,105,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,1405,,196,,,STEAM INJECTION,,,,,,,5/28/2011 12:00:00 AM,,24,22,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,205,,97,,,STEAM INJECTION,,,,,,,5/26/1995 12:00:00 AM,,24,47,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,216,,824,,,STEAM INJECTION,,,,,,,6/9/1996 12:00:00 AM,,24,40,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,199,,165,,,UNKNOWN,,,,,,,10/9/1994 12:00:00 AM,,24,80.9,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,138,,748,,,STEAM INJECTION,,,,,,,6/21/1997 12:00:00 AM,,24,10.2,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,386,,35,,,STEAM INJECTION,,,,,,,6/7/1993 12:00:00 AM,,24,62,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,521,,829,,,STEAM INJECTION,,,,,,,6/8/1998 12:00:00 AM,,24,43.3,,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,72,194885,116,238,1270,,,UNKNOWN,110,,29,,,307857,6/10/2018 12:00:00 AM,116,24,238,1270,
4237132826,49cd1a11-2598-4caf-b9ca-55785b664e57,,,260,,1359,,,UNKNOWN,,,,,,,7/7/2018 12:00:00 AM,,24,145,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,470,,576,,,STEAM INJECTION,,,,,,,6/5/2007 12:00:00 AM,,24,94,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,210,,1650,,,STEAM INJECTION,,,,,,,6/9/1999 12:00:00 AM,,24,34,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,1725,,159,,,STEAM INJECTION,,,,,,,4/7/2013 12:00:00 AM,,24,81,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,1202,,1126,,,STEAM INJECTION,,,,,,,5/5/2006 12:00:00 AM,,24,169,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,870,,950,,,STEAM INJECTION,,,,,,,6/16/2000 12:00:00 AM,,24,73,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,966,,170,,,STEAM INJECTION,,,,,,,6/13/2011 12:00:00 AM,,24,49,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,1360,,28,,,STEAM INJECTION,,,,,,,2/9/2014 12:00:00 AM,,24,105,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,116,,0,,,STEAM INJECTION,,,,,,,5/27/2003 12:00:00 AM,,24,28,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,466,,218,,,STEAM INJECTION,,,,,,,6/20/2001 12:00:00 AM,,24,54,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,804,,1,,,STEAM INJECTION,,,,,,,4/18/2015 12:00:00 AM,,24,63,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,1323,,338,,,STEAM INJECTION,,,,,,,1/18/2012 12:00:00 AM,,24,50,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,1264,,268,,,STEAM INJECTION,,,,,,,6/3/2009 12:00:00 AM,,24,72,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,47,,0,,,STEAM INJECTION,,,,,,,2/10/2016 12:00:00 AM,,24,10,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,1283,,318,,,STEAM INJECTION,,,,,,,6/13/2010 12:00:00 AM,,24,61,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,685,,552,,,STEAM INJECTION,,,,,,,6/9/2008 12:00:00 AM,,24,78,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,523,,0,,,STEAM INJECTION,,,,,,,4/6/2017 12:00:00 AM,,24,24,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,291,,0,,,STEAM INJECTION,,,,,,,5/5/1993 12:00:00 AM,,24,17.9,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,17,,720,,,STEAM INJECTION,,,,,,,5/9/1996 12:00:00 AM,,24,27,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,52,,150,,,STEAM INJECTION,,,,,,,6/13/1995 12:00:00 AM,,24,24,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,210,,1493,,,STEAM INJECTION,,,,,,,6/6/1998 12:00:00 AM,,24,43.7,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,196,,1291,,,STEAM INJECTION,,,,,,,5/14/1997 12:00:00 AM,,24,52.4,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237134996,f775568c-6e49-46e1-8f9f-a15828011c2a,72,194573,866,170,1,,,UNKNOWN,480,,29,,,307372,6/3/2018 12:00:00 AM,866,24,170,1,
4237139497,19173306-ba16-416c-9cfb-47ca16a9193d,78/64,186750,988,799,5681,,,UNKNOWN,333,,41.8,,,300961,12/28/2017 12:00:00 AM,988,24,799,5681,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,981,,2274,,,STEAM INJECTION,,,,,,,6/20/1999 12:00:00 AM,,24,140,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,104,,451,,,STEAM INJECTION,,,,,,,6/7/2010 12:00:00 AM,,24,9,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,112,,529,,,STEAM INJECTION,,,,,,,5/16/2009 12:00:00 AM,,24,10,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,84,,660,,,STEAM INJECTION,,,,,,,1/29/2013 12:00:00 AM,,24,52,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,105,,471,,,STEAM INJECTION,,,,,,,5/22/2011 12:00:00 AM,,24,7,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,1844,,18,,,STEAM INJECTION,,,,,,,3/25/2006 12:00:00 AM,,24,36,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,22,,593,,,STEAM INJECTION,,,,,,,1/29/2016 12:00:00 AM,,24,85,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,117,,792,,,STEAM INJECTION,,,,,,,3/27/2012 12:00:00 AM,,24,58,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,92,,681,,,STEAM INJECTION,,,,,,,4/4/2014 12:00:00 AM,,24,54,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,253,,695,,,STEAM INJECTION,,,,,,,5/31/2008 12:00:00 AM,,24,7,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,123,,600,,,STEAM INJECTION,,,,,,,4/6/2015 12:00:00 AM,,24,75,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,121,,606,,,STEAM INJECTION,,,,,,,3/30/2017 12:00:00 AM,,24,83,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,149,,9,,,STEAM INJECTION,,,,,,,5/2/1993 12:00:00 AM,,24,12,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,1253,,640,,,STEAM INJECTION,,,,,,,6/5/1997 12:00:00 AM,,24,90.3,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,82,,1610,,,STEAM INJECTION,,,,,,,5/7/1996 12:00:00 AM,,24,102,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,45,,658,,,STEAM INJECTION,,,,,,,6/7/1995 12:00:00 AM,,24,119.5,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,72,193909,162,903,1673,,,UNKNOWN,150,,29,,,306375,5/21/2018 12:00:00 AM,162,24,903,1673,
4237133639,be90075d-ad6b-4822-bda3-515b144c032c,,,201,,741,,,STEAM INJECTION,,,,,,,5/20/2018 12:00:00 AM,,24,1590,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,209,,1800,,,STEAM INJECTION,,,,,,,6/5/2007 12:00:00 AM,,24,22,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,179,,1142,,,STEAM INJECTION,,,,,,,1/11/2013 12:00:00 AM,,24,10,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,83,,1027,,,STEAM INJECTION,,,,,,,2/10/2015 12:00:00 AM,,24,12,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,456,,1401,,,STEAM INJECTION,,,,,,,2/1/2016 12:00:00 AM,,24,64,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,56,,614,,,STEAM INJECTION,,,,,,,3/24/2006 12:00:00 AM,,24,86,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,632,,1723,,,STEAM INJECTION,,,,,,,1/17/2012 12:00:00 AM,,24,151,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,193,,1686,,,STEAM INJECTION,,,,,,,6/3/2008 12:00:00 AM,,24,10,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,77,,755,,,STEAM INJECTION,,,,,,,1/16/2014 12:00:00 AM,,24,23,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,654,,1721,,,STEAM INJECTION,,,,,,,6/12/2011 12:00:00 AM,,24,17,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,185,,1696,,,STEAM INJECTION,,,,,,,6/5/2009 12:00:00 AM,,24,11,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,486,,1220,,,STEAM INJECTION,,,,,,,5/22/2017 12:00:00 AM,,24,57,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1993 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,72,195095,560,86,1829,,,UNKNOWN,180,,29,,,308220,6/22/2018 12:00:00 AM,560,24,86,1829,
4237135410,84a5a2d3-4a69-4b7c-9393-4c5b6ef10161,,,381,,813,,,STEAM INJECTION,,,,,,,3/15/2018 12:00:00 AM,,24,73,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,0,0,,0,,0,,,,4/1/2004 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,0,0,,0,,0,,,,10/1/2004 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,657,,0,0.862,0,,610,,0,,,,6/12/2002 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,567,,0,0.885,0,,590,,0,,,,5/17/2008 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,1661,,1134,,,STEAM INJECTION,,,,,,,2/18/2014 12:00:00 AM,,24,83,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,744,,0,0.848,0,,610,,0,,,,6/11/2001 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,639,,0,0.822,0,,620,,0,,,,9/1/2000 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,860,,0,0.796,0,,620,,0,,,,6/14/2000 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,0,0,,0,,0,,,,4/1/2010 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,0,0,,0,,0,,,,4/1/2005 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,0,0,,0,,0,,,,10/1/2009 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,1357,,0,0.857,0,,610,,0,,,,5/12/2003 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,753,,0,0.855,0,,620,,0,,,,11/1/2001 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,22610,,0,0.779,0,,600,,0,,,,6/17/1999 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,0,0,,0,,0,,,,10/1/2008 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,1168,,0,0.891,0,,625,,0,,,,10/5/2005 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,831,,580,,,STEAM INJECTION,,,,,,,5/29/2015 12:00:00 AM,,24,39,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,1421,,0,0.911,0,,600,,0,,,,10/30/2007 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,0,0,,0,,0,,,,4/1/2006 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,107,,165,,,STEAM INJECTION,,,,,,,4/25/2016 12:00:00 AM,,24,61,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,1119,,0,0.872,0,,630,,0,,,,11/11/2002 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,1336,,0,0.906,0,,600,,0,,,,6/7/2007 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,178442,,,,,,,,,,,,281613,,,24,,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,904,,0,0.779,0,,600,,0,,,,12/2/1999 12:00:00 AM,,,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,1,,2,,,STEAM INJECTION,,,,,,,5/21/1993 12:00:00 AM,,24,6,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237134272,c243cd84-6b8a-4089-bbd8-6f984e3c6b57,72,194648,990,30,18,,,UNKNOWN,360,,29,,,307473,6/6/2018 12:00:00 AM,990,24,30,18,
4237139562,01e02172-b587-41da-8a6b-530cc6a65135,34,194794,1608,1198,7333,,,flow,0,,43,,,308548,3/18/2018 12:00:00 AM,1608,24,1198,7333,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,62,,902,,,STEAM INJECTION,,,,,,,6/1/2008 12:00:00 AM,,24,36,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,646,,51,,,STEAM INJECTION,,,,,,,2/26/2013 12:00:00 AM,,24,35,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,107,,356,,,STEAM INJECTION,,,,,,,6/2/2011 12:00:00 AM,,24,24,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,446,,318,,,STEAM INJECTION,,,,,,,1/8/2012 12:00:00 AM,,24,31,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,769,,15,,,STEAM INJECTION,,,,,,,3/14/2014 12:00:00 AM,,24,30,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,94,,504,,,STEAM INJECTION,,,,,,,6/22/2010 12:00:00 AM,,24,12,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,213,,1244,,,STEAM INJECTION,,,,,,,6/5/2009 12:00:00 AM,,24,78,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1993 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,72,195125,119,595,1575,,,UNKNOWN,95,,29,,,308271,6/21/2018 12:00:00 AM,119,24,595,1575,
4237107180,6c41ee8f-4eed-4922-a581-aaeafbd2ec3c,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237139475,9ceea3a8-b118-40f6-a16c-debc069069f7,38,188387,522,713,5707,,,UNKNOWN,0,,39.8,,,308341,4/30/2017 12:00:00 AM,522,24,713,5707,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,104,,147,,,STEAM INJECTION,,,,,,,6/13/2008 12:00:00 AM,,24,18,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,180,,47,,,STEAM INJECTION,,,,,,,4/10/2014 12:00:00 AM,,24,59,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,38,,33,,,STEAM INJECTION,,,,,,,2/20/2016 12:00:00 AM,,24,26,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,292,,19,,,STEAM INJECTION,,,,,,,6/14/2011 12:00:00 AM,,24,25,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,553,,1081,,,STEAM INJECTION,,,,,,,6/15/2001 12:00:00 AM,,24,104,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,184,,64,,,STEAM INJECTION,,,,,,,5/12/2009 12:00:00 AM,,24,25,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,254,,1233,,,STEAM INJECTION,,,,,,,6/10/2000 12:00:00 AM,,24,181,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,254,,1345,,,STEAM INJECTION,,,,,,,6/10/1999 12:00:00 AM,,24,63,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,298,,21,,,STEAM INJECTION,,,,,,,1/11/2015 12:00:00 AM,,24,52,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,98,,5,,,STEAM INJECTION,,,,,,,5/5/2006 12:00:00 AM,,24,9,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,300,,0,,,STEAM INJECTION,,,,,,,2/22/2012 12:00:00 AM,,24,29,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,66,,223,,,STEAM INJECTION,,,,,,,6/2/2003 12:00:00 AM,,24,27,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,91,,7,,,STEAM INJECTION,,,,,,,4/24/2005 12:00:00 AM,,24,13,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,198,,309,,,STEAM INJECTION,,,,,,,6/20/2004 12:00:00 AM,,24,22,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,229,,22,,,STEAM INJECTION,,,,,,,1/20/2013 12:00:00 AM,,24,62,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,134,,92,,,STEAM INJECTION,,,,,,,5/21/2010 12:00:00 AM,,24,25,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,154,,27,,,STEAM INJECTION,,,,,,,2/15/2017 12:00:00 AM,,24,5,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,248,,1232,,,STEAM INJECTION,,,,,,,6/24/1997 12:00:00 AM,,24,37.5,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,569,,18,,,UNKNOWN,,,,,,,9/12/1994 12:00:00 AM,,24,159.7,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,505,,1306,,,STEAM INJECTION,,,,,,,6/13/1998 12:00:00 AM,,24,103.5,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,64,,144,,,STEAM INJECTION,,,,,,,6/9/1996 12:00:00 AM,,24,74,,
